1,-1075508664733471737,1247331931189546266
1,-1082577017525249619,-4896333101807209481
1,-1395500071931009564,-4000590592342882527
1,-1395500071931009564,-4674864653848510272
1,-1395500071931009564,-4896333101807209481
1,-1395500071931009564,-5315117611158117634
1,-1395500071931009564,-6700792409533985692
1,-1395500071931009564,-7898995948859757319
1,-1395500071931009564,1502648029188049727
1,-1395500071931009564,2047080515204687223
1,-1395500071931009564,3922508122010131686
1,-1395500071931009564,4125671484527466726
1,-1395500071931009564,6170331137490868000
1,-1395500071931009564,7522850512742723290
1,-1395500071931009564,7828952042183427294
1,-1395500071931009564,7953399848855408438
1,-1395500071931009564,8101243313214424701
1,-1454709488379252707,1502648029188049727
1,-1454709488379252707,181341863834663225
1,-1454709488379252707,2529205958244948855
1,-1454709488379252707,4125671484527466726
1,-1555914277210792588,-3504154809774905202
1,-1555914277210792588,-8526006190609609840
1,-1555914277210792588,2185498413654734298
1,-1555914277210792588,9218164084245985096
1,-1594089048439310629,-4310071342608684099
1,-1594089048439310629,2995550948741383718
1,-1594089048439310629,6105311329944715808
1,-1819287622821423878,2211365874521019222
1,-1819287622821423878,4222609981291524801
1,-1822489567625976856,-8526006190609609840
1,-2068585627025500759,-2254173018018888819
1,-2068585627025500759,-2736960939758029278
1,-2068585627025500759,-3474549851301097349
1,-2068585627025500759,-4106003895668984803
1,-2068585627025500759,-787960050149346292
1,-2068585627025500759,-8526006190609609840
1,-2068585627025500759,3617910643431588219
1,-2068585627025500759,4248525126252095141
1,-2068585627025500759,543457135497636503
1,-2068585627025500759,7189997019384645246
1,-2068585627025500759,7277513666391009361
1,-2068585627025500759,8677590394488626156
1,-2068585627025500759,8791990945088954484
1,-2139237795547426843,-3504154809774905202
1,-2139237795547426843,-6854383237659677548
1,-2139237795547426843,-8526006190609609840
1,-2139237795547426843,1423091423151050353
1,-2139237795547426843,5010248215453689741
1,-2139237795547426843,9218164084245985096
1,-2254173018018888819,-2736960939758029278
1,-2254173018018888819,-3474549851301097349
1,-2254173018018888819,-787960050149346292
1,-2254173018018888819,4248525126252095141
1,-2254173018018888819,543457135497636503
1,-2254173018018888819,7189997019384645246
1,-2254173018018888819,7277513666391009361
1,-2254173018018888819,8677590394488626156
1,-2254173018018888819,8791990945088954484
1,-2405916112848747042,-1594089048439310629
1,-2405916112848747042,-2139237795547426843
1,-2405916112848747042,-8526006190609609840
1,-2405916112848747042,1247331931189546266
1,-2405916112848747042,2845377570935871526
1,-2405916112848747042,2995550948741383718
1,-2405916112848747042,3173046315594417956
1,-2405916112848747042,6105311329944715808
1,-2405916112848747042,654279107862524596
1,-2405916112848747042,7953399848855408438
1,-2736960939758029278,-3474549851301097349
1,-2736960939758029278,-787960050149346292
1,-2736960939758029278,4248525126252095141
1,-2736960939758029278,543457135497636503
1,-2736960939758029278,7189997019384645246
1,-2736960939758029278,7277513666391009361
1,-2736960939758029278,8677590394488626156
1,-2736960939758029278,8791990945088954484
1,-3474549851301097349,-787960050149346292
1,-3474549851301097349,4248525126252095141
1,-3474549851301097349,543457135497636503
1,-3474549851301097349,7189997019384645246
1,-3474549851301097349,7277513666391009361
1,-3474549851301097349,8677590394488626156
1,-3474549851301097349,8791990945088954484
1,-3504154809774905202,-8450824682437526499
1,-3504154809774905202,2185498413654734298
1,-3879192028023443349,357261905560686155
1,-4000590592342882527,-1555914277210792588
1,-4000590592342882527,-3504154809774905202
1,-4000590592342882527,-3723048632971960694
1,-4000590592342882527,-8526006190609609840
1,-4000590592342882527,-8637342647242242534
1,-4000590592342882527,2845377570935871526
1,-4000590592342882527,7168237463331137670
1,-4000590592342882527,7828952042183427294
1,-4000590592342882527,7953399848855408438
1,-4106003895668984803,-2254173018018888819
1,-4106003895668984803,-2736960939758029278
1,-4106003895668984803,-3474549851301097349
1,-4106003895668984803,-787960050149346292
1,-4106003895668984803,4248525126252095141
1,-4106003895668984803,543457135497636503
1,-4106003895668984803,7189997019384645246
1,-4106003895668984803,7277513666391009361
1,-4106003895668984803,8677590394488626156
1,-4106003895668984803,8791990945088954484
1,-4165942115162239295,-1555914277210792588
1,-4165942115162239295,-3504154809774905202
1,-4165942115162239295,2185498413654734298
1,-4207364981905747417,-6335236175507763420
1,-4207364981905747417,-8637342647242242534
1,-4207364981905747417,1109389965106927882
1,-4207364981905747417,7093823586697764246
1,-4207364981905747417,7945958288281770497
1,-4207364981905747417,8753526701608497366
1,-4613079170844163009,-1082577017525249619
1,-4674864653848510272,7350143009508435810
1,-4896333101807209481,-4000590592342882527
1,-4956987642541588291,-5226447454181084763
1,-5003883092314904250,-1395500071931009564
1,-5003883092314904250,-1555914277210792588
1,-5003883092314904250,-1774353702265542803
1,-5003883092314904250,-3504154809774905202
1,-5003883092314904250,-6281184428558944342
1,-5003883092314904250,-8526006190609609840
1,-5003883092314904250,2185498413654734298
1,-5003883092314904250,2751396522352401052
1,-5003883092314904250,5305917106986785178
1,-5003883092314904250,7828952042183427294
1,-5003883092314904250,7953399848855408438
1,-5003883092314904250,9218164084245985096
1,-5226447454181084763,-1555914277210792588
1,-5226447454181084763,-1761491314541073816
1,-5226447454181084763,-3504154809774905202
1,-5226447454181084763,-4000590592342882527
1,-5226447454181084763,-6330832323848027791
1,-5226447454181084763,7828952042183427294
1,-5226447454181084763,7869426940015610239
1,-5226447454181084763,8671518380303349539
1,-5315117611158117634,6170331137490868000
1,-5714907063733475932,-1075508664733471737
1,-5714907063733475932,-1395500071931009564
1,-5714907063733475932,-2139237795547426843
1,-5714907063733475932,-2405916112848747042
1,-5714907063733475932,-4972940510339517848
1,-5714907063733475932,1247331931189546266
1,-5714907063733475932,2529205958244948855
1,-5714907063733475932,2751396522352401052
1,-5714907063733475932,7828952042183427294
1,-5714907063733475932,8101243313214424701
1,-5714907063733475932,929951733927649394
1,-5858638450430748855,-1395500071931009564
1,-5858638450430748855,-4000590592342882527
1,-5858638450430748855,-4207364981905747417
1,-5858638450430748855,-4674864653848510272
1,-5858638450430748855,-6281184428558944342
1,-5858638450430748855,-6335236175507763420
1,-5858638450430748855,-8637342647242242534
1,-5858638450430748855,1109389965106927882
1,-5858638450430748855,2751396522352401052
1,-5858638450430748855,5305917106986785178
1,-5858638450430748855,7093823586697764246
1,-5858638450430748855,7828952042183427294
1,-5858638450430748855,7945958288281770497
1,-5910209142444804221,-6335236175507763420
1,-6236461428996568948,-4674864653848510272
1,-6281184428558944342,-1395500071931009564
1,-6281184428558944342,-1594089048439310629
1,-6281184428558944342,-1774353702265542803
1,-6281184428558944342,-1822489567625976856
1,-6281184428558944342,-2139237795547426843
1,-6281184428558944342,-3504154809774905202
1,-6281184428558944342,-4000590592342882527
1,-6281184428558944342,-4613079170844163009
1,-6281184428558944342,-4674864653848510272
1,-6281184428558944342,-4896333101807209481
1,-6281184428558944342,-6335236175507763420
1,-6281184428558944342,-7301751269028506240
1,-6281184428558944342,-7470899208019142271
1,-6281184428558944342,-8526006190609609840
1,-6281184428558944342,1502648029188049727
1,-6281184428558944342,2185498413654734298
1,-6281184428558944342,2751396522352401052
1,-6281184428558944342,4125671484527466726
1,-6281184428558944342,5305917106986785178
1,-6281184428558944342,5415127257870295999
1,-6281184428558944342,6877312949816330596
1,-6281184428558944342,7093823586697764246
1,-6281184428558944342,7168237463331137670
1,-6281184428558944342,7350143009508435810
1,-6281184428558944342,7828952042183427294
1,-6281184428558944342,7953399848855408438
1,-6330832323848027791,-1761491314541073816
1,-6335236175507763420,-8637342647242242534
1,-6692238662062972993,-1395500071931009564
1,-6692238662062972993,-1555914277210792588
1,-6692238662062972993,-1594089048439310629
1,-6692238662062972993,-2139237795547426843
1,-6692238662062972993,-2405916112848747042
1,-6692238662062972993,-3504154809774905202
1,-6692238662062972993,-4000590592342882527
1,-6692238662062972993,-4207364981905747417
1,-6692238662062972993,-4310071342608684099
1,-6692238662062972993,-4674864653848510272
1,-6692238662062972993,-5858638450430748855
1,-6692238662062972993,-8637342647242242534
1,-6692238662062972993,1109389965106927882
1,-6692238662062972993,2016195222409881672
1,-6692238662062972993,2133210470569790990
1,-6692238662062972993,2185498413654734298
1,-6692238662062972993,245433593603906698
1,-6692238662062972993,2529205958244948855
1,-6692238662062972993,2751396522352401052
1,-6692238662062972993,2845377570935871526
1,-6692238662062972993,3491048503859410748
1,-6692238662062972993,4125671484527466726
1,-6692238662062972993,4222609981291524801
1,-6692238662062972993,6105311329944715808
1,-6692238662062972993,7694092172116096228
1,-6692238662062972993,7828952042183427294
1,-6692238662062972993,7869426940015610239
1,-6692238662062972993,7945958288281770497
1,-6692238662062972993,7953399848855408438
1,-6692238662062972993,7990142786888218940
1,-6692238662062972993,929951733927649394
1,-6854383237659677548,9218164084245985096
1,-7301751269028506240,-5565445573847763493
1,-755546021422175502,-2405916112848747042
1,-755546021422175502,-4165942115162239295
1,-755546021422175502,2133210470569790990
1,-755546021422175502,2529205958244948855
1,-755546021422175502,2845377570935871526
1,-755546021422175502,3173046315594417956
1,-755546021422175502,7990142786888218940
1,-755546021422175502,929951733927649394
1,-7837906026819131927,-3879192028023443349
1,-7837906026819131927,357261905560686155
1,-787960050149346292,7189997019384645246
1,-787960050149346292,7277513666391009361
1,-787960050149346292,8677590394488626156
1,-7898995948859757319,-6700792409533985692
1,-7898995948859757319,5010248215453689741
1,-8450824682437526499,-3879192028023443349
1,-8450824682437526499,-7837906026819131927
1,-8450824682437526499,357261905560686155
1,-8526006190609609840,-2254173018018888819
1,-8526006190609609840,-2736960939758029278
