block_timestamp,inputs_address
not-a-timestamp,bc1q40a3a5xlwv0l4n4xs3mpvauscgkj78rcuhvrhs
not-a-timestamp,bc1q2zn0548tc0njq9xxt0uamxxh48s8t7c9dw0a45
not-a-timestamp,bc1qxsp4nqu7zq424wdz4v7c6q8jylhtlskap86kpd
not-a-timestamp,bc1qvpah3cjguuwmjjgwp2g9t52f786jnw7km3jgau
not-a-timestamp,bc1q6xku4eta99267etxf84yy3qc2pyw04pq8dvqye
not-a-timestamp,bc1q50uxvgu5paqj22fg27s352wggev70xs9f8lhnk
not-a-timestamp,bc1q5v45pufhugrqmp9a7taq92y4uqu8awpqcsrjq2
not-a-timestamp,bc1qhkar0wasylsfhwamp8d023e2tqzcjfzjlx6wrd
not-a-timestamp,bc1qw8wrek2m7nlqldll66ajnwr9mh64syvkt67zlu
not-a-timestamp,bc1qn5yd54kvaa60jqw0ncx93ru7ctlk0727653ynz
