0,66
0,26
0,228
0,59
0,73
0,77
0,159
0,191
1,233
1,138
1,145
1,73
2,56
2,68
2,100
2,73
2,77
3,129
3,29
4,242
4,164
4,147
4,62
4,211
4,100
4,241
4,146
4,215
4,64
4,9
4,207
4,66
4,166
4,141
4,87
4,81
4,231
4,101
4,94
4,108
4,4
4,150
4,149
4,131
4,174
4,192
4,208
4,126
4,95
4,249
4,168
4,83
4,132
5,32
5,64
5,43
5,66
5,73
6,79
6,98
6,200
6,60
6,73
7,73
7,132
7,23
7,27
7,37
8,80
8,33
9,154
9,67
9,139
9,68
9,96
9,188
9,38
9,73
9,86
10,233
10,181
10,41
10,49
11,155
11,135
11,73
12,73
12,22
12,45
12,121
13,46
13,134
14,73
14,169
14,93
14,28
15,50
15,204
15,214
15,192
15,134
15,49
15,73
16,223
16,19
16,16
16,61
17,57
17,126
17,104
17,73
17,195
18,18
18,19
18,44
18,237
19,225
19,70
19,33
19,102
19,121
19,71
19,44
19,229
20,63
20,106
21,61
21,225
22,73
22,44
22,237
23,66
23,65
23,93
23,142
23,173
23,209
24,129
24,162
24,134
24,76
24,153
25,152
25,241
25,73
25,185
26,95
26,73
27,210
28,83
28,122
28,55
29,118
29,83
29,90
30,236
30,64
30,223
30,73
31,173
31,158
31,125
32,227
32,73
33,225
33,44
34,247
34,121
35,43
35,86
35,73
35,100
35,236
36,121
36,144
36,39
37,144
37,167
37,182
38,45
38,44
38,61
39,158
39,153
40,182
40,118
41,135
41,140
41,73
42,174
42,163
42,73
43,64
43,165
43,73
43,100
43,170
43,201
44,73
44,61
44,121
44,225
44,226
44,44
44,70
44,173
45,185
46,144
46,75
46,175
47,217
47,212
48,191
48,147
48,73
48,87
48,185
49,92
49,52
49,73
50,73
51,177
51,107
51,73
52,220
52,73
52,185
53,192
53,186
53,86
53,73
53,208
53,213
54,73
54,136
55,158
56,234
56,73
56,100
56,197
57,130
57,206
57,244
58,162
58,69
59,137
59,73
59,206
60,196
60,73
62,240
62,202
62,243
62,73
62,186
63,83
63,190
64,73
65,190
65,93
66,120
66,150
66,126
66,160
66,119
66,73
66,132
67,150
67,71
67,73
68,73
68,128
68,83
69,114
70,73
70,80
71,232
71,73
72,83
72,158
73,94
73,98
73,215
73,104
73,131
73,145
73,159
73,141
73,119
73,108
73,132
73,111
73,218
73,207
73,244
73,187
73,97
73,176
73,199
73,100
73,140
73,81
73,79
73,113
73,198
73,228
73,238
73,115
73,116
73,156
73,195
73,223
73,95
73,222
73,139
73,197
73,174
73,181
73,179
73,126
73,135
73,120
73,86
73,73
73,204
73,201
73,188
73,196
73,235
73,147
73,154
73,205
73,200
73,87
73,137
73,214
73,211
73,217
73,74
73,221
73,160
73,183
73,227
73,243
73,202
73,194
73,112
73,128
73,233
73,151
73,130
73,163
73,148
73,123
73,84
73,152
73,107
73,220
73,155
73,96
73,109
73,245
73,240
73,236
73,241
73,92
73,177
73,242
73,172
73,143
73,150
73,164
73,91
73,192
73,170
73,212
73,246
73,161
73,103
73,230
73,146
73,206
73,231
73,171
73,189
73,165
73,232
73,101
73,225
73,203
73,144
73,184
73,114
73,133
73,83
73,105
73,134
74,164
74,191
75,83
75,193
76,105
76,184
76,168
77,235
77,236
78,201
78,90
78,209
79,201
80,238
80,102
82,199
82,105
82,136
82,180
84,165
84,240
85,122
85,105
85,175
86,103
86,113
86,99
86,167
86,181
87,100
88,213
88,211
88,206
88,218
89,240
89,105
89,157
90,203
90,158
91,199
91,192
93,229
93,142
93,224
93,178
93,210
93,242
93,216
95,206
95,238
96,183
96,238
97,166
97,137
97,100
97,171
98,112
99,205
99,223
100,202
100,130
100,219
101,232
103,120
103,240
104,222
106,124
106,117
107,238
108,206
109,213
110,199
110,187
111,151
112,179
112,211
114,124
114,127
115,150
116,119
116,143
116,152
117,118
117,239
117,178
119,236
122,249
122,193
122,219
123,233
123,221
124,162
125,206
125,248
127,184
128,206
130,206
131,241
132,146
132,201
132,202
132,176
133,224
136,203
137,238
138,243
138,186
138,214
139,149
139,194
140,161
140,166
140,170
143,238
144,168
144,178
147,148
148,212
152,221
152,154
152,172
152,223
153,224
154,194
156,166
156,206
157,236
157,180
159,188
159,186
160,228
161,246
162,210
167,239
169,169
169,229
172,220
173,229
178,210
179,230
181,238
182,229
185,205
185,189
185,196
188,199
188,206
190,224
191,245
195,205
196,236
197,236
198,234
201,206
204,235
206,242
206,245
210,212
211,236
212,217
213,236
214,232
215,223
216,249
217,223
223,236
226,246
229,248
233,244
237,247
238,241
242,244
246,246
