Date,Open,High,Low,Close,Adj Close,Volume
2017-11-09,308.644989,329.451996,307.056000,320.884003,320.884003,893249984
2017-11-10,320.670990,324.717987,294.541992,299.252991,299.252991,885985984
2017-11-11,298.585999,319.453003,298.191986,314.681000,314.681000,842300992
2017-11-12,314.690002,319.153015,298.513000,307.907990,307.907990,1613479936
2017-11-13,307.024994,328.415009,307.024994,316.716003,316.716003,1041889984
2017-11-14,316.763000,340.177002,316.763000,337.631012,337.631012,1069680000
2017-11-15,337.963989,340.911987,329.812988,333.356995,333.356995,722665984
2017-11-16,333.442993,336.158997,323.605988,330.924011,330.924011,797254016
2017-11-17,330.166992,334.963989,327.523010,332.394012,332.394012,621732992
2017-11-18,331.980011,349.615997,327.687012,347.612000,347.612000,649638976
