join_date,person_id,forum_id,is_moderator,activity_score
1095219238520,person_1,forum_8,false,45.613213117711936
1232908379176,person_1,forum_6,true,16.71509490268106
1564926230661,person_2,forum_8,false,49.699258748734465
1292685799335,person_2,forum_5,true,28.528640997735756
975264187617,person_2,forum_8,true,22.132093520778984
1332727256155,person_3,forum_2,false,23.95640772785832
1355368812370,person_4,forum_10,false,1.9599939165504843
1030584862550,person_4,forum_8,false,3.8020166080782847
1406611975341,person_5,forum_2,false,40.26779999759178
1194126914426,person_5,forum_2,false,38.89448077819095
983462120934,person_5,forum_4,false,13.822738873417094
1132703032628,person_6,forum_9,false,2.533892294911144
1169037389412,person_6,forum_3,false,75.9383923157727
1344564076079,person_7,forum_6,true,85.93577539565548
1577990692130,person_7,forum_9,false,52.51569227245456
1513474171966,person_7,forum_3,false,82.27737017808927
1420399673655,person_8,forum_1,false,81.80317219216715
1167126625077,person_9,forum_4,false,7.965313487887049
1534203882454,person_10,forum_8,false,73.44438089230525
1247141533153,person_10,forum_2,true,55.472723408428884
1535955000865,person_10,forum_6,false,12.590494551849085
