block_timestamp,inputs_address,outputs_address
2025-11-10 21:05:57,bc1qedynrxg6cslv6x09mf08xl3k2ezxj44dnf5lql4tfjtltl5csr5saaxpq7,bc1p3szdkat5d9p5chwy5jre2fz6srsarmhl2vset0v77wd92pz3n2hs5ly07y
2025-11-10 13:42:54,bc1q3vm68x9hgdftwhwx6fxv39l0l9tz3l3vvpln0c,bc1q3vm68x9hgdftwhwx6fxv39l0l9tz3l3vvpln0c
2025-11-10 15:38:35,bc1qul9vy6f3lvr70tmnkpk26gv07vc2j7m8fghu5g9vmlr94w36tqksasw04q,1ysUBxNE2bwbQSDncJHWpuAhK9fdPUTb8
2025-11-10 12:17:32,bc1qm34lsc65zpw79lxes69zkqmk6ee3ewf0j77s3h,bc1qjccwa37c4eckaj7sym6qc5933g6650yawv7uu8
2025-11-10 12:17:32,bc1qv4km03y5kmpqan8hhytj2ysw7a9uw3jnz53f7n,bc1qjwm26n2yavglfe0l5335ffkhgla95z5wcfzshc
2025-11-10 20:29:45,bc1p72yx4zjhrrzes32ful3nwzxkteukyt4fq0ulkncpj8aaj32yt80shukvy6,bc1q85ywegp3yn7c7nnavgkfv0gjgsvaz4p3yfck62
2025-11-10 14:56:34,bc1q5v8yfeevlwrxr6hhf9fvtm3gs39k3rup3x48af,bc1qvjf34jq086xt6k8dlkt40h8sh7qpq4z0rn5g95
2025-11-10 14:12:11,bc1qsqcwf6pg4ke8ahmy78fvwadseav2lgd3rxj6dc,bc1qf63zft4rmknjpefue92gqnkqppk3jvtty53nr7zanrqd0kathhqsjv8gfz
2025-11-10 14:12:11,bc1q58rmazkczke70g9gwsggpnq9rarnn4mxchmnzq,bc1qzp7dh2r0xkyw4menu7th9k8nk3qp540myml243
2025-11-10 12:17:32,1r2qgPBgdMNiNvUhWSSD5dAiqNb3pZDDq,bc1qkfaejemkvpze78lw86cwhpnfr62q30vzycgvx4
2025-11-10 18:01:50,bc1qk35enqhuhtcfslw3h6zguaed4lv5cm57npd6l2,bc1qarwf6apwh52pngnpnlrm8dpzkdw0zvchxz4w7g
2025-11-10 21:05:57,bc1qmy4v6rlj36aal9yu2jfk4k43ef7gfzdvu0xe23,bc1q3r6vhv6r03qgh6jkqns2nls3yzpssagw3st4d3
2025-11-10 14:59:57,bc1qhaper2xq6ajm4u2398vsxc0x74lqx7ufmy2c0varj8y5usfyx0dq6ndfnf,bc1qvh6jqvnjas2e3ftygrg465r3y57qvy94a8mqaxakanmhwzjmfz3qjmgq7f
