1 2 -90
3 2 -76
4 2 -1
5 2 21
6 2 52
7 2 -93
8 2 -65
9 1 18
10 1 -81
5 1 -33
11 1 29
6 1 -78
12 1 53
13 1 -63
14 1 96
8 1 -44
2 3 53
1 3 -65
15 3 -46
9 3 34
10 3 95
14 3 64
8 3 85
4 15 17
9 15 -69
10 15 -51
16 15 -65
11 15 -29
17 15 55
12 15 72
13 15 -58
14 15 89
8 15 -62
1 4 95
3 4 81
15 4 31
9 4 44
10 4 -9
5 4 4
11 4 16
18 4 -42
6 4 91
17 4 53
7 4 26
13 4 -15
14 4 -29
8 4 -15
1 9 92
15 9 -24
4 9 -41
10 9 -35
16 9 13
5 9 -93
18 9 -99
6 9 -90
7 9 18
12 9 12
8 9 84
1 10 -42
3 10 65
15 10 77
9 10 46
5 10 -49
11 10 -24
18 10 -63
6 10 -52
17 10 60
12 10 68
13 10 -73
14 10 65
8 10 20
3 16 4
10 16 2
5 16 52
11 16 57
18 16 -49
17 16 -18
7 16 29
12 16 -77
3 5 -18
4 5 74
9 5 26
10 5 -80
16 5 -87
11 5 -2
18 5 -28
6 5 87
13 5 -51
8 5 23
1 11 -70
3 11 26
15 11 30
4 11 68
9 11 46
10 11 -19
16 11 -2
5 11 -4
18 11 -16
6 11 81
17 11 30
7 11 -53
12 11 -33
13 11 3
14 11 -11
8 11 12
15 18 84
4 18 49
9 18 2
10 18 -23
16 18 67
5 18 16
6 18 32
13 18 50
2 6 68
1 6 -49
10 6 -59
5 6 92
18 6 65
17 6 96
7 6 31
12 6 6
3 17 -34
15 17 -97
4 17 -25
9 17 -63
16 17 7
5 17 84
11 17 -4
6 17 -65
7 17 -58
12 17 -45
2 7 18
9 7 15
10 7 -20
5 7 53
18 7 31
17 7 88
13 7 -35
3 12 -69
15 12 36
10 12 94
11 12 -39
18 12 -14
6 12 -3
7 12 -61
13 12 -83
14 12 -3
1 13 79
3 13 -23
15 13 92
9 13 -74
10 13 -92
5 13 -24
11 13 97
18 13 0
6 13 0
17 13 2
7 13 13
12 13 -26
14 13 -56
8 13 11
1 14 -10
3 14 -20
15 14 28
9 14 76
10 14 95
16 14 -93
5 14 31
18 14 43
6 14 77
17 14 -69
7 14 76
12 14 42
13 14 80
8 14 -74
1 8 -30
3 8 51
15 8 78
9 8 -69
10 8 72
16 8 -17
5 8 33
18 8 -63
6 8 -18
17 8 -1
7 8 13
12 8 -11
13 8 76
14 8 -36
