0,2,0,5
0,3,1,6
0,4,2,3
0,5,3,9
0,6,4,9
0,7,5,3
0,8,6,6
0,9,7,2
0,10,8,2
0,11,9,2
0,12,10,8
0,13,11,4
0,14,12,9
0,15,13,8
0,16,14,7
0,17,15,7
0,18,16,7
0,19,17,7
0,20,18,5
0,21,19,9
0,22,20,8
0,23,21,3
0,24,22,8
0,25,23,8
0,26,24,2
0,27,25,5
0,28,26,8
0,29,27,8
0,30,28,6
0,31,29,5
0,32,30,3
0,33,31,8
0,34,32,7
0,35,33,2
0,36,34,6
0,37,35,4
0,38,36,5
0,39,37,4
0,40,38,7
0,41,39,5
0,42,40,5
0,43,41,4
0,44,42,5
0,45,43,6
0,46,44,7
0,47,45,3
0,48,46,3
0,49,47,9
0,50,48,5
0,51,49,2
0,52,50,8
0,53,51,9
0,54,52,6
0,55,53,2
0,56,54,3
0,57,55,8
0,58,56,4
0,59,57,2
0,60,58,8
0,61,59,2
0,62,60,9
0,63,61,8
0,64,62,5
0,65,63,8
0,66,64,3
0,67,65,5
0,68,66,6
0,69,67,2
0,70,68,8
0,71,69,6
0,72,70,7
0,73,71,4
0,74,72,8
0,75,73,8
0,76,74,4
0,77,75,9
0,78,76,9
0,79,77,8
0,80,78,8
0,81,79,7
0,82,80,4
0,83,81,3
0,84,82,4
0,85,83,9
0,86,84,9
0,87,85,6
0,88,86,9
0,89,87,5
0,90,88,8
0,91,89,5
0,92,90,6
0,93,91,4
0,94,92,2
0,95,93,3
0,96,94,7
0,97,95,7
0,98,96,5
0,99,97,9
0,199,98,1
1,2,99,4
1,3,100,7
1,4,101,7
1,5,102,4
1,6,103,8
1,7,104,2
1,8,105,5
1,9,106,7
1,10,107,6
1,11,108,3
1,12,109,2
1,13,110,7
1,14,111,2
1,15,112,4
1,16,113,6
1,17,114,9
1,18,115,7
1,19,116,9
1,20,117,9
1,21,118,7
1,22,119,8
1,23,120,3
1,24,121,5
1,25,122,8
1,26,123,2
1,27,124,5
1,28,125,4
1,29,126,2
1,30,127,6
1,31,128,5
1,32,129,9
1,33,130,7
1,34,131,4
1,35,132,5
1,36,133,2
1,37,134,7
1,38,135,7
1,39,136,4
1,40,137,2
1,41,138,6
1,42,139,4
1,43,140,2
1,44,141,9
1,45,142,3
1,46,143,4
1,47,144,8
1,48,145,4
1,49,146,2
1,50,147,3
1,51,148,9
1,52,149,5
1,53,150,4
1,54,151,4
1,55,152,9
1,56,153,2
1,57,154,5
1,58,155,5
1,59,156,6
1,60,157,9
1,61,158,2
1,62,159,2
1,63,160,8
1,64,161,7
1,65,162,9
1,66,163,9
1,67,164,9
1,68,165,3
1,69,166,4
1,70,167,9
1,71,168,4
1,72,169,5
1,73,170,4
1,74,171,2
1,75,172,4
1,76,173,9
1,77,174,2
1,78,175,2
1,79,176,4
1,80,177,3
1,81,178,8
1,82,179,7
1,83,180,5
1,84,181,9
1,85,182,2
1,86,183,2
1,87,184,7
1,88,185,9
1,89,186,8
1,90,187,6
1,91,188,4
1,92,189,9
1,93,190,9
1,94,191,8
1,95,192,6
1,96,193,7
1,97,194,2
1,98,195,9
1,99,196,5
2,0,0,5
2,1,99,4
2,3,197,2
2,4,198,3
2,5,199,3
2,6,200,9
2,7,201,9
2,8,202,4
2,9,203,7
2,10,204,2
2,11,205,7
2,12,206,2
2,13,207,4
2,14,208,4
2,15,209,6
2,16,210,7
2,17,211,3
2,18,212,3
2,19,213,3
2,20,214,4
2,21,215,7
2,22,216,9
2,23,217,2
